Date,Amount Spent ($),BTC Purchased (BTC),Bitcoin Price ($),Total Amount Invested ($),Total BTC Purchased (BTC),DCA ($ per BTC)
01-07-2026,119.9,0.00212,56548.04,5214.7,0.122563,42547.098227
01-14-2026,115.77,0.002072,55873.27,5330.47,0.124635,42768.644442
01-21-2026,62.42,0.001847,33803.29,5392.89,0.126482,42637.608513
01-28-2026,81.25,0.001882,43162.0,5474.14,0.128364,42645.445764
02-04-2026,62.87,0.001383,45453.0,5537.01,0.129747,42675.437582
02-11-2026,84.84,0.001554,54608.89,5621.85,0.131301,42816.505586
02-18-2026,68.85,0.001538,44769.96,5690.7,0.132839,42839.075874
02-25-2026,137.04,0.0026,52702.23,5827.74,0.135439,43028.522065
03-04-2026,64.43,0.001205,53471.92,5892.17,0.136644,43120.590732
03-11-2026,75.31,0.001525,49383.51,5967.48,0.138169,43189.716941
03-18-2026,73.18,0.001951,37514.53,6040.66,0.14012,43110.619469
03-25-2026,123.05,0.002557,48130.63,6163.71,0.142677,43200.445762
04-01-2026,111.52,0.003068,36355.25,6275.23,0.145745,43056.228344
04-08-2026,78.8,0.002498,31546.23,6354.03,0.148243,42862.259938
04-15-2026,79.7,0.001616,49332.32,6433.73,0.149859,42931.889309
04-22-2026,52.09,0.001309,39781.28,6485.82,0.151168,42904.715284
04-29-2026,64.8,0.002151,30127.02,6550.62,0.153319,42725.428681
05-06-2026,86.55,0.001962,44120.57,6637.17,0.155281,42742.962758
05-13-2026,65.95,0.001115,59126.62,6703.12,0.156396,42859.919691
05-20-2026,59.26,0.001138,52060.19,6762.38,0.157534,42926.479363
05-27-2026,55.42,0.001454,38109.22,6817.8,0.158988,42882.481697
06-03-2026,145.57,0.003827,38036.52,6963.37,0.162815,42768.602401
06-10-2026,143.98,0.003013,47789.78,7107.35,0.165828,42859.770364
06-17-2026,114.78,0.001939,59181.9,7222.13,0.167767,43048.573319
06-24-2026,63.43,0.001188,53405.96,7285.56,0.168955,43121.304489
07-01-2026,54.78,0.001127,48590.2,7340.34,0.170082,43157.653367
07-08-2026,50.52,0.001086,46535.37,7390.86,0.171168,43178.982053
07-15-2026,91.25,0.001892,48235.93,7482.11,0.17306,43234.196233
07-22-2026,127.17,0.002163,58789.54,7609.28,0.175223,43426.262534
07-29-2026,146.29,0.003095,47268.65,7755.57,0.178318,43492.917148
08-05-2026,79.57,0.001429,55675.66,7835.14,0.179747,43589.823474
08-12-2026,126.31,0.003747,33710.46,7961.45,0.183494,43388.067185
08-19-2026,84.42,0.001444,58467.75,8045.87,0.184938,43505.769501
08-26-2026,70.51,0.00118,59769.38,8116.38,0.186118,43608.785824
09-02-2026,139.12,0.002859,48668.31,8255.5,0.188977,43685.21037
09-09-2026,80.86,0.001447,55882.71,8336.36,0.190424,43777.885141
09-16-2026,54.15,0.001323,40941.88,8390.51,0.191747,43758.233506
09-23-2026,98.77,0.002213,44640.51,8489.28,0.19396,43768.199629
09-30-2026,145.66,0.004182,34833.77,8634.94,0.198142,43579.554057
10-07-2026,95.3,0.001748,54534.99,8730.24,0.19989,43675.221372
10-14-2026,64.35,0.001184,54345.78,8794.59,0.201074,43738.076529
10-21-2026,87.6,0.001641,53383.92,8882.19,0.202715,43816.14582
10-28-2026,75.63,0.00229,33028.63,8957.82,0.205005,43695.61718
11-04-2026,86.02,0.002467,34871.23,9043.84,0.207472,43590.653197
11-11-2026,82.77,0.001456,56851.84,9126.61,0.208928,43683.039133
11-18-2026,73.72,0.001412,52214.6,9200.33,0.21034,43740.277646
11-25-2026,70.53,0.001462,48249.36,9270.86,0.211802,43771.35249
